Metadata_category,Instructions,HMS MicRoN,HMS MicRoN,HMS MicRoN
Optical_config_6,,FRET (Acceptor); LED;  Lumencore SOLA 365 Light Engine; Chroma ET430/24x; Chroma 69008bs; Chroma ET535/30m,Green-WF; LED; Lumencore SOLA 395 light engine;  Chroma ET470/40x;  Chroma  T495lpxr;  Chroma ET525/50m,
Optical_config_7,,Red/Cy3 (Position 2); LED;  Lumencore SOLA 365 Light Engine; Chroma ET555/25x; Chroma 89100bs; Chroma ET605/52m,Red-WF; LED; Lumencore SOLA 395 light engine;  Chroma  ET560/40x;  Chroma  T585lpxr;  Chroma  ET630/75m,
Optical_config_8,,Red/Cy3 (Position 2); LED;  Lumencore SOLA 365 Light Engine; Chroma ET572/35x; Chroma 69002bs; Chroma ET605/52m,Far Red-WF; LED; Lumencore SOLA 395 light engine;  Chroma  ET620/60x;  Chroma  T660lpxr;  Chroma  ET700/75m,
Optical_config_9,,YFP; LED; SOLA 365; Chroma ET500/20x; Chroma 69008bs; Chroma ET535/30m,,
Optical_config_10,,,,
Filter_cube_opts,"Options for filter cubes, separated by semicolons",,DAPI (Chroma ET 49028); GFP (Chroma ET 49002); mCherry (ET Chroma 49008); Cy5 (ET Chroma 49006),
Excitation_filter_opts,Options for excitation wheel filters; separated by semicolons,"DAPI (Chroma AT350/50X); FITC(Chroma ET490/20X); TRITC (Chroma ET572/35X); CFP (Chroma ET 430/24); YFP (Chroma ET500/20X); Cy5 (Chroma ET 645/30X), Cy3 (Chroma ET 555/25x)",,
Dichroic_opts,Options for dichroic mirror/beamsplitter/MBS; separated by semicolons,Chroma 89100bs; Chroma 69008bs; Chroma 69002bs,Semrock Di01-T405/488/568/647;  Semrock Di01-T445/515/561 ,405/488/561/640; 405/488; 405-445/514; 405/488/561; BS10/90
Emission_filter_opts,"Options for emission filters, separated by semicolons",Cy5 (Chroma ET700/75M); Cy3 (Chroma ET605/52M); DAPI (Chroma ET455/50M); YFP (Chroma ET535/30M); ECFP/EYFP (Chroma ET470/24M),Green (Chroma ET525/36m); Yellow (Chroma ET540/24m); Red (Chroma ET605/52m); Far Red (Chroma ET705/72m),
Camera_MF,"Camera manufacturer and model. If multiple cameras, can indicate that here (e.g., ""Camera 1: Hamamatsu..., Camera 2: Andor..."")",Hamamatsu ORCA-Flash4.0 V3 Digital CMOS camera,Andor Zyla 4.2 Plus sCMOS monochrome camera,
Bit_depth,"Gain options for cameras, separated by semicolons",12 bit low gain; 12 bit high gain; 16 bit low gain,12 bit Gain 1; 12bit Gain ; 16bit dual gain,
Confocal_detector_opts,"Options for confocal detectors, separated by semicolons",,Andor Zyla 4.2 Plus sCMOS monochrome camera; 12 bit Gain 1; 12bit Gain ; 16bit dual gain,2 stacked FV3000 cooled 2-channel multialkali PMT detectors; FV3000 Transmitted detector
Mphoton_detector_opts,"Options for multiphoton detectors, separated by semicolons",,,
Software,"Acquisition software name, version, and manufacturer","Nikon Elements AR Acquisition Software , version 5.21.03","Nikon Elements AR Acquisition Software , version 5.21.03","Olympus FV31S-SW Acquisition Software, version  2.5.1.228"
Acknowledgements_grants,"Suggested statement for acknowleding use of the core, including any relevant grants",The authors gratefully acknowledge the MicRoN (Microscopy Resources on the North Quad) Core for their support and assistance in this work.,The authors gratefully acknowledge the MicRoN (Microscopy Resources on the North Quad) Core for their support and assistance in this work.,The authors gratefully acknowledge the MicRoN (Microscopy Resources on the North Quad) Core for their support and assistance in this work.
Instrumentation_grant,,,,
